,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
100,50.2,2.3,13.4,11.9,0.22,6.76,11.2,3.03,0.22,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.5271433519250189,0.1058230460164594,0.001956738654829858,0.10450281086337831,0.12601323927142924,0.08291951145231585,0.03084500087425566,0.0014735885634951913,0.018166962786808606,0.0011557495920090728,0.0,0.47218403406413456,0.09479006532574806,0.0017527314880719813,0.09360747626677843,0.11287525385151019,0.14854885024045938,0.05525827800096949,0.002639908062658843,0.016272897579079133,0.0020705051205898396,0.0,0.5031301959892169,0.5031301959892169,51.8,0.76,2.83,6.7,0.15,16.6,20.1,0.27,0.0,0.0,1.9182677500938667,0.9164232510180623,0.2074962548658247,0.797532995052837,0.12351588560105094,0.01938609637039855,0.0,0.0047049590928293465,0.02117008159796777,0.0,0.0,0.08173224990613326,0.04178363569491768,0.47694296401878183,0.1079892710148539,0.41506776496636427,4.0084972736928375,0.41506776496636427,0.016994547385678592,0.1905017074801461,0.08190291143648804,0.0,0.16999959622838773,0.815376541103603,0.01938609637039855,0,0.022397539324519128,0.029667355290807065,0.7454681004375108,0.18922570272318817,0.7454681004375108,0.6053070098452072,0.016994547385678592,0.1905017074801461,0.22928014579325703,0.21050143431820684,0.22928014579325703,2.3601523203523858,-2.6975506619722593,-2.6975506619722593,0.26066003664527015,0.5031301959892169,0.5031301959892169,0.03137989085201312,100,100,0.001,1433.15
101,49.3,3.92,11.8,14.0,0.28,5.43,9.59,2.93,0.35,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.531630738547929,0.08729141620596613,0.0025574451182265607,0.12625459527143781,0.11080386457452084,0.07498460210541005,0.03063006556651861,0.0024074637335210172,0.03179645516756327,0.0016433537089068384,0.0,0.4790909924472796,0.07866462224601886,0.0023046991661302353,0.11377716705176845,0.09985339371270248,0.13514812006193475,0.05520594445336295,0.004339080138683265,0.02865409043905379,0.00296189028306577,0.0,0.40876292464304265,0.40876292464304265,51.5,1.17,2.57,9.16,0.18,15.9,18.9,0.25,0.0,0.0,1.9155384511393843,0.8816359989127045,0.28492798891997484,0.7532143501452824,0.11266102125157539,0.018028964815068382,0.0,0.005670760129065601,0.032733992664653724,0.0,0.0,0.08446154886061574,0.028199472390959643,0.4592384347045515,0.14841712883377983,0.3923444364616687,4.004411527977709,0.3923444364616687,0.008823055955417033,0.2761049329645578,0.030965915243570844,0.0,0.21380858104940756,0.7557483470493317,0.018028964815068382,0,0.01017050757589126,0.03714552064236224,0.705898321927029,0.23033283295282514,0.705898321927029,0.5309050710747638,0.008823055955417033,0.2761049329645578,0.22344474393531,0.2165255729329878,0.22344474393531,2.3540223730074343,-2.721436823542702,-2.721436823542702,0.2495691925511757,0.40876292464304265,0.40876292464304265,0.026124448615865714,101,101,0.001,1401.15
102,48.4,5.28,11.2,15.4,0.23,4.99,9.4,2.76,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.522040300679895,0.08023572120825993,0.0021012205158983314,0.13891059909308234,0.10863247127359035,0.07118747875386386,0.02885924022785907,0.0029583916629438377,0.04283729764885759,0.0022372789357496194,0.0,0.47233105208539583,0.07259558804898883,0.0019011399994312728,0.12568337986549452,0.09828836850424327,0.12881785828154638,0.052222463596994166,0.005353380744050061,0.038758283298489786,0.004048485575365886,0.0,0.3661207824448085,0.3661207824448085,51.4,1.36,2.05,9.92,0.19,15.6,18.4,0.26,0.0,0.0,1.9256985216905964,0.8712811573547402,0.3108084690739504,0.7386116226036971,0.09051820941453631,0.018886246920854458,0.0,0.006029258522907755,0.038326005740639546,0.0,0.0,0.07430147830940359,0.01621673110513272,0.4536265896602477,0.1618203087182505,0.3845531016215017,4.000159491321923,0.3845531016215017,0.00031898264384623565,0.31048948643010416,0.001026299716982102,0.0,0.22923672360302827,0.7370621356641567,0.01621673110513272,1,0.0,0.037150739154701795,0.7014608834489953,0.2403143714898477,0.7014608834489953,0.5144010907590421,0.00031898264384623565,0.31048948643010416,0.20604728604728606,0.2058358197759308,0.20604728604728606,2.380036893218183,-2.703453176288338,-2.703453176288338,0.24609355723353316,0.3661207824448085,0.3661207824448085,0.040046271186247095,102,102,0.001,1383.15
103,50.4,2.1,13.5,11.7,0.22,7.05,11.5,2.66,0.17,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.5275571710986019,0.11001113791647253,0.0019505038063902496,0.10241907521778515,0.1289763169303657,0.0832721317169583,0.026992168274353353,0.0011350538355318802,0.01653437423083457,0.0011520669727065262,0.0,0.47418677576220775,0.0988818456924998,0.0017531808147694364,0.092057835083416,0.11592840970682966,0.1496957896240223,0.048523003556914364,0.0020404519095686535,0.014861671938679401,0.00207103591109268,0.0,0.517861204827082,0.517861204827082,52.5,0.74,2.47,6.59,0.17,16.9,19.9,0.21,0.0,0.0,1.934243333295431,0.9282117365000975,0.20304542752678262,0.7855575698497606,0.10725206774223571,0.015000931828183158,0.0,0.005305005684970264,0.02050751316004098,0.0,0.0,0.06575666670456903,0.04149540103766668,0.48424697499212455,0.10592856155489563,0.40982446345297985,3.9991235855875016,0.40982446345297985,0.0,0.20304542752678262,0.0,0.0,0.18725033761771126,0.8205085462507367,0.015000931828183158,0,0.02649446920948352,0.019631098747542756,0.7394320018927343,0.19591258106707288,0.7394320018927343,0.6038820231669391,-0.001752828824996444,0.20479825635177906,0.2349643453193749,0.2349643453193749,0.2349643453193749,2.2175324352038324,-2.7834827430557803,-2.7834827430557803,0.261614589602637,0.517861204827082,0.517861204827082,0.026650244283262098,103,103,0.001,1444.15
104,50.4,2.62,13.0,13.0,0.27,5.85,10.4,3.16,0.29,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.5342280225231488,0.0924401284036383,0.002424069234010394,0.1152379369578434,0.11811433360103003,0.08120193911248419,0.0324713505945754,0.0019607520203503005,0.020889444618483313,0.001032022934435722,0.0,0.4784134124152206,0.08278224916921022,0.002170809439565501,0.10319820813462291,0.1057740871142153,0.14543638726421615,0.05815767420926961,0.0035117965565543818,0.018706975415080034,0.001848400282045366,0.0,0.4451043723204771,0.4451043723204771,49.5,1.74,3.91,9.43,0.23,13.9,20.2,0.37,0.0,0.0,1.8640016507724106,0.780305089360129,0.2969674025843544,0.8150149955392448,0.17353007976106674,0.027014065912810734,0.0,0.007335911049502202,0.049285573661971185,0.0,0.0,0.13599834922758935,0.037531730533477387,0.4123607509542542,0.15693566889207053,0.4307035801536754,4.01345476864149,0.4307035801536754,0.026909537282980345,0.27005786530137404,0.09061444808016132,0.0,0.14213086509174536,0.7243273262546119,0.027014065912810734,0,0.010517664620666653,0.06274034230346134,0.7417569886151169,0.16775775166468326,0.7417569886151169,0.5336458317002626,0.026909537282980345,0.27005786530137404,0.30528776978417255,0.27762428701955644,0.30528776978417255,2.6357764175956886,-2.4686134577599774,-2.4686134577599774,0.24372488268335785,0.4451043723204771,0.4451043723204771,0.0615628871008147,104,104,0.001,1413.15
105,49.8,3.56,12.6,13.4,0.31,5.31,9.7,3.38,0.57,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5328203825131628,0.08469437234003609,0.0028093012217471954,0.11989809409702476,0.11119784167847786,0.07944177733557566,0.03505785409653711,0.0038900473510992263,0.02865041777353103,0.0015399115928083308,0.0,0.47576239353963895,0.07562472950786099,0.0025084623586059214,0.10705860004714096,0.09929002915365671,0.14186923538452592,0.06260724673729948,0.0069469498520761995,0.025582338407463233,0.0027500150117317646,0.0,0.41395812757047584,0.41395812757047584,50.6,1.42,3.16,9.47,0.22,14.8,19.9,0.31,0.0,0.0,1.8890654479842008,0.823695605015738,0.2956667318040132,0.7960176556428024,0.13904023262105297,0.02243909405931403,0.0,0.006956716343769675,0.03987624963201917,0.0,0.0,0.11093455201579916,0.028105680605253813,0.43004292007704137,0.15436452973693343,0.4155925501860252,4.0127577331029105,0.4155925501860252,0.025515466205821027,0.2701512655981922,0.08629806285657565,0.0,0.16688550938714983,0.7358549684166329,0.02243909405931403,0,0.005666586545939784,0.05263398273492969,0.7377170863619329,0.19082262522890914,0.7377170863619329,0.5395046102386403,0.025515466205821027,0.2701512655981922,0.2535583904800322,0.23167679256057427,0.2535583904800322,2.4124466426217492,-2.7787431119021297,-2.7787431119021297,0.24586902412549372,0.41395812757047584,0.41395812757047584,0.007689366354538485,105,105,0.001,1401.15
106,49.8,4.92,11.7,14.2,0.21,4.7,8.88,3.32,0.68,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5365659166916087,0.0754918629913537,0.0019164529488491303,0.1279493482284422,0.10251321207947695,0.07428592250679072,0.034677594588129856,0.0046733810919132104,0.039873863355972816,0.002052445517462755,0.0,0.4809277060136738,0.06766387383490338,0.001717729903636212,0.11468187712865169,0.09188329408893874,0.13316596223846255,0.062163531065007355,0.008377566960345277,0.035739216817814314,0.00367924194856653,0.0,0.3710667888307431,0.3710667888307431,51.2,1.5,2.28,10.2,0.24,15.6,18.1,0.23,0.0,0.0,1.9164917039823572,0.8705027081980151,0.31929575776026964,0.7259198861826771,0.10058396350544674,0.016692137599326293,0.0,0.007609101045567432,0.042233562395461915,0.0,0.0,0.08350829601764276,0.01707566748780398,0.4544001508495034,0.16667155555691796,0.37892829359357866,3.9993288206691213,0.37892829359357866,0.0,0.31929575776026964,0.0,0.0,0.24229524705694924,0.731632229569576,0.016692137599326293,0,0.00038352988847768776,0.041562383064582535,0.683973973229617,0.2529122463643339,0.683973973229617,0.49724188525311264,-0.0013423586617587607,0.3206381164220284,0.2164138678223185,0.2164138678223185,0.2164138678223185,2.165405026936165,-3.0079229124552,-3.0079229124552,0.24508359469994112,0.3710667888307431,0.3710667888307431,0.02866972687762262,106,106,0.001,1383.15
107,50.1,2.52,13.4,11.9,0.16,6.3,10.8,3.31,0.38,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.5303020511036743,0.09941105345680129,0.001434467425933489,0.10533884117916545,0.12248487767501863,0.08358287375589087,0.033964929427584355,0.0025656518423234275,0.020063911140098763,0.0008513429935094357,0.0,0.47307645346285004,0.08868347483565579,0.0012796721435571617,0.09397158712324793,0.10926737208112479,0.14912666999637786,0.060599457695011974,0.004577577898711562,0.017898787879468425,0.001518946883994428,0.0,0.4855159761724765,0.4855159761724765,51.7,1.1,2.84,7.29,0.13,15.7,20.6,0.28,0.0,0.0,1.9144537621001396,0.8666875073903304,0.2257552511548434,0.8173248346774014,0.12394516614905329,0.02010293680365537,0.0,0.004077395299730896,0.03063913482600433,0.0,0.0,0.08554623789986038,0.038398928249192915,0.4538183130062788,0.11821085034430814,0.427970836649413,4.002985988401159,0.42797083664941304,0.00597197680231417,0.21978327435252923,0.026453323994745297,0.0,0.15086311796346924,0.7933427336168993,0.02010293680365537,0,0.018295991445537545,0.033625123227161414,0.7654037200047025,0.16351951927023572,0.7654037200047025,0.6049736887298385,0.00597197680231417,0.21978327435252923,0.24582240539527916,0.2393195856601902,0.24582240539527916,2.2965357065583425,-2.8472222419024815,-2.8472222419024815,0.25656174845274327,0.4855159761724765,0.4855159761724765,0.010739343057464101,107,107,0.001,1425.15
108,50.3,2.8,13.2,12.2,0.28,5.9,10.3,3.25,0.45,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5351086842030726,0.09356955655639006,0.002522999546332521,0.10854000537849548,0.1174044004533416,0.08275130757968782,0.03351772371803609,0.003053620571660741,0.022405854909933947,0.0011258470830491898,0.0,0.4775843643892368,0.08351080539968875,0.00225177645263607,0.09687192716128874,0.10478339750832738,0.14771104188555986,0.05982911976654629,0.0054507111652445095,0.019997219801608335,0.0020096364698632793,0.0,0.46295621566816225,0.46295621566816225,52.1,0.96,2.48,8.06,0.21,16.3,19.5,0.21,0.0,0.0,1.9255502058068081,0.8980763779963439,0.24911974988418178,0.7721912408943054,0.10802535930754142,0.015048165381587514,0.0,0.006573876562952418,0.026688110698247114,0.0,0.0,0.07444979419319186,0.03357556511434956,0.4678974096665006,0.12979128337350582,0.4023113069599935,4.001273086531967,0.4023113069599935,0.0025461730639355917,0.2465735768202462,0.010220679272194728,0.0,0.1996679956318183,0.7828389944548186,0.015048165381587514,0,0.018527399732762045,0.02796119723021491,0.7257026439313283,0.21074674197459864,0.7257026439313283,0.5648754946429583,0.0025461730639355917,0.2465735768202462,0.2391330584330686,0.23668895613944518,0.2391330584330686,2.0102898311594077,-3.1156584838695234,-3.1156584838695234,0.2546080529685963,0.46295621566816225,0.46295621566816225,0.015474994535527697,108,108,0.001,1413.15
109,49.2,4.17,12.0,14.3,0.3,5.51,9.9,2.68,0.32,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.5267585731054266,0.08794408894781822,0.0027205260671785436,0.1280378996411713,0.1135677026821103,0.0757102491699681,0.027816241330865875,0.002185370281998986,0.0335824238556118,0.0016769249178503335,0.0,0.47567627549355046,0.07941573012424262,0.0024567036458267655,0.11562145227988493,0.10255449951143587,0.1367365285753072,0.050237534802676495,0.00394688895213297,0.030325775634763203,0.0030286109801794404,0.0,0.407174449855328,0.407174449855328,51.0,1.27,3.14,9.7,0.24,15.2,18.0,0.31,0.0,0.0,1.912222669111279,0.8496115735083364,0.3041557384024708,0.7231259180914624,0.1387569834085059,0.022536014714230654,0.0,0.00762192471949386,0.03581801229290247,0.0,0.0,0.08777733088872108,0.05097965251978481,0.4526691022841555,0.16205276546396993,0.38527813225187457,3.9938488342486815,0.38527813225187457,0.0,0.3041557384024708,0.0,0.0,0.233826592497051,0.7363738622008955,0.022536014714230654,0,0.02844363780555416,0.029666846541583462,0.6650154337443248,0.24437593908324118,0.6650154337443248,0.48649048161507946,-0.012302331502638014,0.31645806990510883,0.24589160839160829,0.24589160839160829,0.24589160839160829,2.6740870840622257,-2.3159293639771548,-2.3159293639771548,0.24596553836936658,0.407174449855328,0.407174449855328,7.392997775829135e-05,109,109,0.001,1401.15
110,51.3,0.85,14.0,11.0,0.21,8.0,12.7,1.8,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.5292955816522151,0.12304938179389036,0.0018352081334810073,0.09491384839621474,0.14039697831788223,0.08512083180092321,0.018004064097686096,0.00026325064246749725,0.006596739025307126,0.0005241161399325413,0.0,0.47947250840999345,0.11146663186352082,0.0016624583270992397,0.08597952174722912,0.1271812833901383,0.15421666137523476,0.032618650424193395,0.0004769412413775626,0.005975781996737675,0.0009495612244756663,0.0,0.5645337139637701,0.5645337139637701,51.8,0.27,2.85,6.41,0.15,17.1,20.5,0.16,0.0,0.0,1.9168124724862352,0.9433101833724606,0.1983644719030683,0.8127872161441552,0.12429442288298793,0.01147934179100269,0.0,0.004701389715398963,0.007515244336231957,0.0,0.0,0.08318752751376479,0.04110689536922314,0.4826444542953698,0.1014931397761063,0.41586240592852386,4.019264742631541,0.41586240592852386,0.03852948526308042,0.15983498663998788,0.19423581699603965,0.0,0.16380344656071102,0.8262465176796716,0.01147934179100269,0,0.02962755357822045,0.02677998696777217,0.7563796755981625,0.19264748983868324,0.7563796755981625,0.6223966852808333,0.03852948526308042,0.15983498663998788,0.27262094630515676,0.2196681940693412,0.27262094630515676,2.2951990438897885,-2.580157737802264,-2.580157737802264,0.2626818522884189,0.5645337139637701,0.5645337139637701,0.00993909401673787,110,110,0.001,1452.15
111,52.0,1.15,13.3,12.2,0.22,7.31,12.0,1.61,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.538975625300861,0.1129514222838543,0.0019314060578565079,0.10575029951498749,0.13326624586977937,0.08123521645746491,0.016177402803725843,0.000132228271832809,0.00896588358713311,0.0006142698525045825,0.0,0.4907992082095004,0.10285524246501403,0.001758767037744726,0.09629779313471018,0.12135422249833575,0.14794798890504657,0.0294627664563595,0.00024081805585262546,0.008164466738188979,0.0011187264992472531,0.0,0.5164550004124326,0.5164550004124326,51.7,0.27,2.38,6.84,0.17,17.6,19.7,0.16,0.0,0.0,1.922194437072889,0.9755016006101531,0.21267618861174822,0.7847767633127967,0.10428951441068356,0.01153383921760818,0.0,0.005353537157370777,0.00755092246866261,0.0,0.0,0.07780556292711105,0.026483951483572507,0.49443693437180536,0.10779578695237478,0.39776727867581985,4.0238768028619125,0.39776727867581985,0.04775360572382151,0.16492258288792672,0.22453668196489204,0.0,0.19189340291286786,0.8210015172577275,0.01153383921760818,0,0.014950112265964327,0.031427725330573364,0.738398925716259,0.22488943175282122,0.738398925716259,0.6035110415661878,0.04775360572382151,0.16492258288792672,0.23286326378539493,0.18057691918350693,0.23286326378539493,2.3964927952186907,-2.4463997910041266,-2.4463997910041266,0.2617062822099373,0.5164550004124326,0.5164550004124326,0.02884301842454237,111,111,0.001,1443.15
112,51.2,0.8,14.0,10.1,0.19,8.81,13.4,1.46,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.5244215681405406,0.13452253347270487,0.0016483495421418144,0.08651431064790689,0.14705795370160177,0.08450171809962372,0.014497081531626512,0.00019600194607495615,0.006163537530183753,0.00047694538759506514,0.0,0.47688918951308634,0.12232971688504804,0.0014989468872790791,0.07867285022706573,0.13372895512454494,0.15368534898318043,0.02636619804344027,0.00035647355061347897,0.00560488850167792,0.0008674322840637276,0.0,0.6085898264579661,0.6085898264579661,53.2,0.21,2.56,4.87,0.13,18.4,21.1,0.15,0.0,0.0,1.9274478996487046,0.9937963191271718,0.14755569312944924,0.819080537999494,0.10931201398558052,0.010536816377085376,0.0,0.00398932569806688,0.00572294779074818,0.0,0.0,0.07255210035129545,0.036759913634285074,0.506927065150668,0.07526690633155028,0.41780602851778176,4.0174415537563,0.41780602851778176,0.03488310751259939,0.11267258561684985,0.2364063817042746,0.0,0.16017256522738887,0.8707147457798958,0.010536816377085376,0,0.0262230972571997,0.023164501547047873,0.7696929391952464,0.1858295365306873,0.7696929391952464,0.6678515692067614,0.03488310751259939,0.11267258561684985,0.23086902712010346,0.17629011577105375,0.23086902712010346,2.4365828328596963,-2.3989736373212214,-2.3989736373212214,0.2709529427150606,0.6085898264579661,0.6085898264579661,0.04008391559495714,112,112,0.001,1471.15
