Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
806,52.7,6.2,0.12,17.3,0.48,0,4.1,0,19.4,0.09,0.26,0,0,43.88,15.41,0.64,10.25,2.2,0.1,8.21,0,13.36,0.12,0.15,0,0.09,1290,20,B365,"Gaetani, G.A., Grove, T.L. (1998)"
807,52.4,6,0.14,17.6,0.49,0,4.1,0,19.4,0.08,0.9,0,0,45.8,17.06,0.61,10.91,2.03,0.13,6.87,0,11.44,0.14,0.09,0.05,0.09,1245,12,B333,"Gaetani, G.A., Grove, T.L. (1998)"
808,51.9,6.7,0.28,19.2,0.62,0,4.2,0,17.2,0.12,0.65,0,0,46.2,18,0.68,8.82,3,0.44,6.4,0,8.48,0.08,0.06,0,0.22,1170,12,B392,"Gaetani, G.A., Grove, T.L. (1998)"
809,51.5,8.7,0.2,13.9,0.63,0,4.6,0,20.6,0.11,0.31,0,0,46.3,17.08,0.6,10.66,2.22,0.12,8.62,0,12.99,0.16,0.18,0,0.14,1370,16,B394,"Gaetani, G.A., Grove, T.L. (1998)"
810,51.7,8.9,0.26,14.3,0.52,0,4.8,0,20.1,0.1,0.35,0,0,48.04,18.3,0.68,10.57,2.5,0.12,8.3,0,11.16,0.16,0.13,0,0.11,1330,12,B292,"Gaetani, G.A., Grove, T.L. (1998)"
811,51.7,8.4,0.25,15,0.56,0,4.8,0,19.9,0.14,0.44,0,0,46.9,17.9,0.66,10.71,2.5,0.12,8.41,0,11.41,0.12,0.07,0,0.13,1315,12,B287,"Gaetani, G.A., Grove, T.L. (1998)"
812,51.5,8,0.18,13.8,0.49,0,4.9,0,20.9,0.1,0.49,0,0,47.5,17.82,0.66,10.98,2.17,0.08,8.1,0,11.8,0.1,0.17,0,0.12,1345,12,B303,"Gaetani, G.A., Grove, T.L. (1998)"
813,51.9,8.8,0.2,12.8,0.62,0,5.1,0,20.9,0.11,0.29,0,0,46.4,17.2,0.68,10.75,2.29,0.07,8.9,0,12.5,0.11,0.13,0,0.15,1355,16,B302,"Gaetani, G.A., Grove, T.L. (1998)"
814,51.4,7.1,0.22,19.3,0.51,0,3.9,0,17.5,0.09,0.31,0,0,44.78,17.99,0.63,9.8,2.31,0.12,7.21,0,9.39,0.14,0.08,0,0.08,1185,12,B329,"Gaetani, G.A., Kent, A.J.R., Grove, T.L., Hutcheon, I.D., and Stolper, E.M. (2003)"
815,51.6,7.1,0.19,18.4,0.45,0,4.1,0,18.2,0.06,0.32,0,0,44.2,16.82,0.66,9.86,2.42,0.11,7.77,0,11.43,0.13,0.12,0,0.16,1230,16,B366,"Gaetani, G.A., Kent, A.J.R., Grove, T.L., Hutcheon, I.D., and Stolper, E.M. (2003)"
816,51.5,8.7,0.2,13.9,0.63,0,4.6,0,20.6,0.11,0.31,0,0,46.3,17.08,0.6,10.66,2.22,0.12,8.62,0,12.99,0.16,0.18,0,0.14,1370,16,B394,"Gaetani, G.A., Kent, A.J.R., Grove, T.L., Hutcheon, I.D., and Stolper, E.M. (2003)"
817,51.7,8.4,0.25,15,0.56,0,4.8,0,19.9,0.14,0.44,0,0,46.9,17.9,0.66,10.71,2.5,0.12,8.41,0,11.41,0.12,0.07,0,0.13,1315,12,B287,"Gaetani, G.A., Kent, A.J.R., Grove, T.L., Hutcheon, I.D., and Stolper, E.M. (2003)"
818,48.23,6.58,1.29,24.33,0.3,0.11,4.1,0,13.83,0.09,0.27,0,0.31,45.51,21.58,0.78,9.55,6.82,6.29,3.49,0.85,3.8,0.11,0,0,0.49,1099,0,14-B-14,"Gee, L.L., Sack, R.O. (1988)"
819,48.97,5.26,1.41,23.3,0.32,0.06,4.32,0,15.18,0.1,0.1,0,0.24,44.35,20.76,0.32,11.15,6.38,5.31,5.51,1.27,3.9,0.2,0,0,1.35,1090,0,13-B-7,"Gee, L.L., Sack, R.O. (1988)"
820,47.98,7.86,1.45,24.46,0.24,0.09,4.6,0,13.39,0.19,0.05,0,0.22,43.4,20.23,0.91,12.59,5.24,5.58,5.17,1.18,4.57,0.39,0,0,0.81,1099,0,14-B-8,"Gee, L.L., Sack, R.O. (1988)"
821,48.16,6.84,1.92,24.05,0.32,0.1,5.23,0,13.03,0.22,0.06,0,0.21,44.37,20.9,0.9,10.03,6.32,5.68,4.97,1.19,3.89,0.34,0,0,0.89,1090,0,13-A-3,"Gee, L.L., Sack, R.O. (1988)"
822,43.13,11.5,2.94,24.05,0.32,0.1,6.58,0,10.82,0.18,0.08,0,0.26,42.35,19.62,1.25,11.79,5.86,5.63,6.05,1.44,4.16,0.39,0.01,0,1.29,1090,0,13-B-10,"Gee, L.L., Sack, R.O. (1988)"
823,41.85,12.69,3.04,24.36,0.27,0.1,6.99,0,10.35,0.19,0,0,0.22,43.68,20.02,1.23,11.6,5.77,5.99,5.06,1.21,4.34,0.32,0,0,0.68,1099,0,14-B-12,"Gee, L.L., Sack, R.O. (1988)"
824,45.21,8.2,2.45,22.87,0.43,0.06,7.21,0,12.1,0.13,0,0,0.28,43.42,18.68,1.71,9.65,6.57,5.83,6.24,1.54,4.17,0.27,0,0,1.48,1090,0,13-B-11,"Gee, L.L., Sack, R.O. (1988)"
825,44.66,7.78,2.74,23.21,0.87,0.45,8.31,0,12.39,0.13,0,0,0.39,44.65,19.45,1.7,8.31,6.83,6.92,4.94,1.26,4,0.19,0,0,1.6,1080.2,0,6-C-15,"Gee, L.L., Sack, R.O. (1988)"
826,43.22,9.16,2.54,23.92,0.75,0.31,8.6,0,11.48,0.25,0.06,0,0.41,45.27,19.14,1.71,7.19,8.12,7.01,4.46,1.31,3.39,0.25,0,0,1.5,1072.1,0,7-A-4,"Gee, L.L., Sack, R.O. (1988)"
827,37.83,15.13,3.56,23.46,0.39,0.24,9.58,0,7.79,0,0,0,0,40.92,17.72,0.82,18.17,4.32,3.8,6.26,1.7,2.37,0.2,0,0,1.93,1065,0,12-C-22,"Gee, L.L., Sack, R.O. (1988)"
828,38.18,14.83,2.6,23.5,0.3,0.08,10.07,0,7.46,0.22,0.03,0,0.07,40.61,18.4,0.75,17.78,4.41,3.38,6.27,1.61,2.45,0.2,0,0,1.81,1065,0,12-B-9,"Gee, L.L., Sack, R.O. (1988)"
829,39.98,11.88,3.88,23.14,0.59,0.23,10.98,0,8.25,0.22,0.03,0,0.07,39.99,16.53,2.01,14.15,4.88,4.08,8.76,2.27,2.44,0.72,0.04,0,2.14,1065,0,12-A-3,"Gee, L.L., Sack, R.O. (1988)"
830,39.67,9.87,3.89,23.68,0.48,0.11,11.97,0,10.3,0.13,0,0,0.33,43.14,18.58,2.44,10.21,6.15,6.52,5.24,1.37,4.12,0.21,0.01,0,1.48,1080.2,0,6-B-12,"Gee, L.L., Sack, R.O. (1988)"
831,38.88,12.2,3.71,23.26,0.47,0.1,12.18,0,7.4,0,0,0,0,41.01,17.58,2,13.1,5.4,4.39,8.46,2.15,2.31,0.5,0,0,1.82,1065,0,12-B-14,"Gee, L.L., Sack, R.O. (1988)"
832,41.06,9.95,2.94,23.46,0.42,0.11,12.33,0,10,0.15,0.04,0,0.46,42.87,17.52,2.52,11.23,5.45,5.22,8.58,1.99,4.22,0.27,0.04,0,1.25,1080.2,0,6-B-10,"Gee, L.L., Sack, R.O. (1988)"
833,48.61,2.48,1.01,14.95,4.68,0.33,23.69,0,1.21,1.2,0,0,0,55.17,13.99,0.51,2.99,11.88,4.36,10.2,0,0.2,0.5,0,0,0.11,750,1,58,Giehl et al (2013)
834,48.74,1.17,0.66,20.3,1.48,0,24.21,0,2.16,1.16,0,0,0,58.76,14.6,0.58,2.98,9.32,4.98,6.74,0,0.19,0.41,0,0,0.12,900,1,90*,Giehl et al (2013)
835,49.22,1.12,0.67,20.59,0.96,0.2,24.51,0,1.9,1.05,0,0,0,53.41,14.53,0.58,2.49,10.55,4.78,11.32,0,0.1,0.41,0,0,0.17,900,1,92,Giehl et al (2013)
836,46.88,3.45,1.12,17.55,2.22,0.32,24.68,0,1.08,1.16,0,0,0,58.21,16.35,0.22,0.77,10.61,5.45,5.61,0,0.05,0.3,0,0,0.08,850,1,54,Giehl et al (2013)
837,49.03,1.07,0.69,18.97,2.25,0.18,24.74,0,1.3,1.07,0,0,0,54.92,14.96,0.49,1.02,14.08,3.39,8.66,0,0.04,0.43,0,0,0.12,800,1,87,Giehl et al (2013)
838,48.34,1.74,0.63,18.13,2.66,0.2,25.01,0,1.25,1.08,0,0,0,51.14,9.74,0.93,2.15,13.79,3.88,14.95,0,0.09,0.52,0,0,0.24,800,1,94,Giehl et al (2013)
839,46.97,3.78,1.08,17.18,3.01,0.25,25.11,0,1.09,1.19,0,0,0,55.62,14.97,0.4,1.89,11.67,4.76,8.3,0,0.13,0.42,0,0,0.06,750,1,59,Giehl et al (2013)
840,48.78,1.08,0.61,19.8,1.56,0.13,25.24,0,1.4,1.06,0,0,0,53.06,14.78,0.58,2.73,11.66,4.77,10.41,0,0.13,0.4,0,0,0.15,850,1,74,Giehl et al (2013)
841,48.32,1.74,1.12,17.45,2.76,0.2,25.27,0,1.29,1.38,0,0,0,58.6,16.21,0.2,0.69,10.23,5.34,5.29,0,0,0.31,0,0,0.03,850,1,53,Giehl et al (2013)
842,48.97,1.08,0.51,19.36,1.78,0.12,25.28,0,1.51,1.15,0,0,0,54.28,14.73,0.58,2.32,10.26,5.08,9.98,0,0.17,0.43,0,0,0.06,850,1,71,Giehl et al (2013)
843,46.32,2.84,1.27,16.91,3.28,0.28,25.32,0,1.01,1.33,0,0,0,58.02,16.02,0.23,0.81,9.58,5.45,5.28,0,0.04,0.26,0,0,0.07,850,1,56,Giehl et al (2013)
844,48.54,1.17,0.61,17.38,3.26,0.1,25.36,0,1.21,1.25,0,0,0,54.52,16.18,0.45,0.5,13.84,4.07,7.69,0,0.03,0.42,0,0,0.09,800,1,86,Giehl et al (2013)
845,48.33,0.94,0.87,19.57,1.85,0.13,25.47,0,1.03,0.93,0,0,0,52.48,11.31,0.9,1.96,12.8,4.16,13.49,0,0.08,0.48,0,0,0.18,800,1,95,Giehl et al (2013)
846,49.04,0.88,0.53,17.69,2.88,0.13,25.52,0,1.04,1.05,0,0,0,52.39,9.95,0.87,2.13,13.43,3.94,15.3,0,0.09,0.57,0,0,0.24,800,1,88,Giehl et al (2013)
847,48.64,1.01,0.8,19.85,1.35,0.08,25.76,0,1.43,1.01,0,0,0,53.25,13.99,0.73,2.07,11.65,4.84,11.34,0,0.08,0.41,0,0,0.14,850,1,81,Giehl et al (2013)
848,48.49,1.15,0.57,19.12,1.76,0.07,25.9,0,1.42,1.08,0,0,0,54.79,15.4,0.41,1.09,12.36,4.67,8.98,0,0.06,0.41,0,0,0.07,850,1,78,Giehl et al (2013)
849,53.9,2.8,0.26,16.4,0.18,0,4.17,0,21.8,0,0.28,0,0,13.5,1.54,1.69,25.4,0.25,1.41,6.3,0,16.3,0,0.03,0,0.71,1350,35,KTr-13,"Girnis, A.V., Bulatov, V.K., Lahaye, Y., and Brey, G.P. (2006)"
850,54.6,2.28,0.19,15,0.25,0.05,4.52,0,22.6,0,0.22,0,0,13.6,1.4,1.67,24.6,0.27,1.12,6.06,0,16.5,0,0.04,0,0.65,1400,41,KTr-12,"Girnis, A.V., Bulatov, V.K., Lahaye, Y., and Brey, G.P. (2006)"
851,54.5,2.1,0.24,16.1,0.31,0.1,4.6,0,21.8,0,0.2,0,0,9,0.88,1.85,26.7,0.27,1.5,5.8,0,15.6,0,0.02,0,0.74,1350,40,KTr-15,"Girnis, A.V., Bulatov, V.K., Lahaye, Y., and Brey, G.P. (2006)"
852,53.73,4.01,0.3,20.83,1.06,0,1.7,0,16.98,0,1.4,0,0,48.2,17.1,1.5,11.5,6,1.5,5,0,9,0,0,0,0,1050,25,C2887,Green et al (2014)
853,53.33,4.42,0.3,17.94,1.52,0,3.02,0,18.52,0,0.94,0,0,24.4,16.6,1.4,25.3,6.5,1.8,10.1,0,13.8,0,0,0,0,1050,25,C3222,Green et al (2014)
854,53.99,3.55,0.38,19.6,0.88,0,3.3,0,17.78,0,0.92,0.25,0,47.5,19.6,1.4,12.8,5.5,1.4,4.6,0,9,0,0,0,0,1050,25,C2930,Green et al (2014)
855,53.54,3.72,0.14,16.92,1.18,0,5.12,0,18.74,0,0.65,0,0,45.27,7.89,1.07,10.39,1.58,0.77,11.29,0,21.73,0,0,0,0,1225,40,C2899,Green et al (2014)
856,54.88,2.38,0,12.85,1.26,0,6.24,0,22.09,0,0.31,0,0,36.07,3.51,1.31,18.07,1.43,0,14.53,0,25.08,0,0,0,0,1400,60,UHPPC113,Green et al (2014)
857,50.1,2.45,2.52,14.9,0.05,0,12.7,0,16.8,0.18,0.37,0,0,42.9,8.99,10.4,11.5,0.15,0.28,17.7,0,6.28,0.1,0.15,0,0,1139,0,9,"Grove, T.l., Beaty, D.W. (1980)"
858,50.2,2.52,2.6,15,0.09,0,13.2,0,15.7,0.21,0.33,0,0,45.7,9.97,7.76,10.9,0.46,0.27,18.4,0,4.99,0.19,0.12,0,0,1113,0,6,"Grove, T.l., Beaty, D.W. (1980)"
859,51.7,1.27,1.6,4.81,0,0,16,0,22.7,0.21,0.32,0,0,43.2,9.02,10.7,11.5,0.15,0.27,17.5,0,6.25,0.14,0.16,0,0,1146,0,10,"Grove, T.l., Beaty, D.W. (1980)"
860,52.9,1.38,1.52,4.4,0,0,16.3,0,23.6,0.25,0.41,0,0,42,8.14,11.3,10.7,0.1,0.25,19.1,0,7,0.16,0.26,0,0,1155,0,7,"Grove, T.l., Beaty, D.W. (1980)"
861,51.3,1.84,1.98,8.56,0.04,0,16.5,0,19.8,0.23,0.29,0,0,44.1,9.65,8.87,11.2,0.36,0.24,18.6,0,5.91,0.21,0.11,0,0,1126,0,8,"Grove, T.l., Beaty, D.W. (1980)"
862,52.9,0.83,0.28,2.68,0,0,17.9,0,24.5,0.28,0.82,0,0,48.1,10.1,1.83,10.7,0.16,0.04,20.8,0,7.1,0.3,0.43,0,0,1194,0,8,"Grove, T.L., Bence, A.E. (1977)"
863,52.1,1.07,0.29,3.8,0,0,19.3,0,21.6,0.33,0.71,0,0,47.3,10.7,1.92,11.6,0.22,0.05,20.9,0,6.06,0.29,0.33,0,0,1161,0,12,"Grove, T.L., Bence, A.E. (1977)"
864,51.4,1.31,0.44,5.65,0,0,20.6,0,19.5,0.32,0.7,0,0,46.7,11,2.24,11.6,0.21,0.07,22.2,0,4.59,0.29,0.19,0,0,1138,0,14,"Grove, T.L., Bence, A.E. (1977)"
865,50.8,1.61,0.49,6.46,0,0,22.5,0,17.2,0.37,0.6,0,0,46.6,10.5,2.63,10.8,0.26,0.1,23,0,4.09,0.3,0.2,0,0,1123,0,15,"Grove, T.L., Bence, A.E. (1977)"
866,52.3,3.02,0.41,19.6,0.21,0,4.35,0,18,0.12,1.01,0,0,53.1,14.3,1.41,11.8,1.69,0.41,7.87,0,8.13,0.18,0.1,0,0,1193,0,AII-32-12-6-8,"Grove, T.L., Bryan, W.B. (1983)"
867,52.2,2.69,0.16,20.8,0.1,0,4.72,0,18,0.09,1.08,0,0,50,14.2,0.76,13.8,1.5,0.13,10,0,9.01,0.15,0.09,0,0,1193,0,ALV-528-1-1-17,"Grove, T.L., Bryan, W.B. (1983)"
868,51.7,2.67,0.46,20.8,0.19,0,4.92,0,17,0.14,0.99,0,0,51.6,13.9,1.58,11.8,1.69,0.38,9.68,0,7.71,0.16,0.06,0,0,1174,0,AII-32-12-6-3,"Grove, T.L., Bryan, W.B. (1983)"
869,51.9,3.34,0.45,19.7,0.22,0,5.11,0,17.3,0.1,1.03,0,0,52.1,14.3,1.36,11.5,1.76,0.41,9.46,0,7.8,0.18,0.12,0,0,1181,0,AII-32-12-6-10,"Grove, T.L., Bryan, W.B. (1983)"
870,51.7,2.81,0.45,20.4,0.25,0,5.37,0,17.2,0.2,0.86,0,0,51.8,13.8,1.93,11.4,2.1,0.54,9.65,0,7.2,0.21,0.04,0,0,1165,0,AII-32-12-6-5,"Grove, T.L., Bryan, W.B. (1983)"
871,52.1,2.69,0.31,20.2,0.19,0,5.75,0,17.5,0.16,0.66,0,0,50.8,13.8,1.12,12.2,1.46,0.14,10.7,0,7.8,0.19,0.08,0,0,1176,0,ALV-528-1-1-30,"Grove, T.L., Bryan, W.B. (1983)"
872,51,3.39,0.66,20.8,0.19,0,5.78,0,16.6,0.17,0.81,0,0,51,14,1.8,11.4,2.11,0.48,10.4,0,7.01,0.19,0.03,0,0,1176,0,AII-32-12-6-2,"Grove, T.L., Bryan, W.B. (1983)"
873,51.9,3.21,0.37,20.2,0.19,0,5.86,0,16.7,0.16,0.74,0,0,50.6,14,1.23,12.3,1.89,0.17,10.8,0,7.41,0.19,0.12,0,0,1187,0,ALV-525-4b-2,"Grove, T.L., Bryan, W.B. (1983)"
874,51.4,3.29,0.64,20.3,0.17,0,6.1,0,16.9,0.2,0.81,0,0,52.9,13.9,2.09,10.8,1.8,0.49,10.2,0,6.92,0.2,0.04,0,0,1166,0,AII-32-12-6-1,"Grove, T.L., Bryan, W.B. (1983)"
875,52.7,2.61,0.31,20.5,0.25,0,6.1,0,17.1,0.14,0.69,0,0,49.5,14.3,1.08,12.7,1.98,0.14,11.8,0,7.47,0.16,0.05,0,0,1187,0,ALV-528-1-1-2,"Grove, T.L., Bryan, W.B. (1983)"
876,52.3,2.05,0.59,20.1,0.2,0,6.15,0,17.4,0.2,0.34,0,0,52,13.9,2.33,11,1.79,0.3,10.2,0,6.81,0.2,0.01,0,0,1166,0,II-96-6-42-1,"Grove, T.L., Bryan, W.B. (1983)"
877,52.6,2.64,0.42,19.6,0.22,0,6.55,0,17.2,0.17,0.64,0,0,51,13.6,1.43,11.5,1.48,0.17,11.2,0,7.34,0.1,0.05,0,0,1166,0,ALV-525-4b-11,"Grove, T.L., Bryan, W.B. (1983)"
878,52.6,2.66,0.39,18.9,0.21,0,6.98,0,17.4,0.18,0.41,0,0,51.9,13.9,1.28,11.7,1.42,0.14,11.6,0,7.62,0.18,0.05,0,0,1166,0,ALV-528-1-1-11,"Grove, T.L., Bryan, W.B. (1983)"
879,51.5,2.75,0.43,19.1,0.18,0,7.49,0,16.8,0.21,0.52,0,0,51.1,13.2,1.65,11.4,1.39,0.18,12.5,0,7.32,0.1,0.03,0,0,1167,0,ALV-528-1-1-15,"Grove, T.L., Bryan, W.B. (1983)"
880,52.8,2.75,0.42,18.3,0.21,0,7.54,0,17.5,0.15,0.42,0,0,50.6,12.7,1.91,11,2.02,0.21,12.5,0,6.68,0.12,0.03,0,0,1156,0,ALV-525-4b-4,"Grove, T.L., Bryan, W.B. (1983)"
881,50.8,4.04,0.8,18.8,0.2,0.05,7.62,0,16.5,0.22,0.43,0,0,51.1,12.9,2.43,11.4,1.47,0.23,11.5,0,7.3,0.13,0.01,0,0,1167,0,ALV-525-4b-15,"Grove, T.L., Bryan, W.B. (1983)"
882,51.1,2.47,0.79,19.1,0.29,0,7.98,0,16.5,0.24,0.32,0,0,51.2,12.6,2.66,10,2.12,0.34,12.8,0,6.16,0.21,0.02,0,0,1137,0,II-96-6-42-6,"Grove, T.L., Bryan, W.B. (1983)"
883,51.6,3.42,0.75,19.2,0.25,0,8.03,0,16.4,0.2,0.47,0,0,50.9,12.8,2.35,10.4,1.8,0.52,13.1,0,6.23,0.19,0.09,0,0,1137,0,AII-32-12-6-6,"Grove, T.L., Bryan, W.B. (1983)"
884,53,2.29,0.43,18.5,0.13,0,8.16,0,17.5,0.21,0.39,0,0,50.4,12.6,1.51,11.2,1.25,0.14,13.6,0,6.61,0.14,0.05,0,0,1156,0,ALV-528-1-1-4,"Grove, T.L., Bryan, W.B. (1983)"
885,52.3,2.75,0.62,21.3,0.27,0,6.37,0,16.4,0.18,0.4,0,0,56.19,16.98,0.97,6.44,4.08,1.35,5.71,0,3.23,0.13,0,0,0.23,1015,1,1544m #2,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
886,52.3,2.52,0.62,21.3,0.27,0,6.48,0,16.3,0.16,0.38,0,0,54.79,17.07,0.97,6.8,4.08,1.27,5.79,0,3.25,0.07,0,0,0.23,1030,1,1544m #7,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
887,51.4,2.94,0.7,20.8,0.31,0,7.75,0,15.4,0.2,0.15,0,0,53.8,17.09,1,7.42,3.66,1.08,5.98,0,3.46,0.12,0.05,0,0.24,1000,2,1140mf #52,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
888,51,2.75,0.63,20.5,0.28,0,8.19,0,15.6,0.22,0.2,0,0,55.27,16.4,0.97,6.66,4,1.38,6.55,0,3.27,0.15,0,0,0.22,1000,1,1 140mf #20,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
889,52.3,2.58,0.61,20.7,0.29,0,8.22,0,15.8,0.22,0.16,0,0,54.26,17.24,0.9,7.13,3.76,1.27,6.42,0,3.41,0.03,0,0,0.25,1000,1.5,1140mf#30,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
890,52.2,2.87,0.64,20.2,0.33,0,8.51,0,15.8,0.22,0.11,0,0,57.38,16.86,1.07,5.73,4.24,1.54,6.04,0,2.53,0.08,0,0,0.29,985,1.5,1140mf#33,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
891,51.9,2.76,0.71,20.3,0.28,0,8.73,0,15.4,0.26,0.09,0,0,56.53,16.81,0.79,5.6,3.95,1.55,5.93,0,2.27,0.11,0.07,0,0.26,980,2,1140mf #45,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
892,51.4,2.86,0.74,20.6,0.3,0,8.83,0,15.6,0.25,0.14,0,0,56.24,16.58,0.98,5.63,4.3,1.51,6.21,0,2.43,0.11,0.03,0,0.21,955,1.5,1140mf #39,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
893,51.5,2.76,0.68,20.1,0.29,0,8.95,0,15.8,0.25,0.13,0,0,55.11,16.86,0.92,6.33,4.05,1.4,6.23,0,2.89,0.12,0.03,0,0.2,970,1.5,1140mf#38,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
894,51.3,3.04,0.78,20.1,0.33,0,9.5,0,15.3,0.27,0.07,0,0,58.89,16.06,1.14,4.9,4.48,1.81,5.91,0,2.01,0.09,0,0,0.27,985,1,1 140mf #23,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
895,50.9,3.28,0.89,18.9,0.34,0,10.5,0,15.2,0.31,0.02,0,0,63.78,15.56,0.7,2.88,4.93,2.76,3.24,0,1.11,0.05,0,0,0.2,925,1,1140mf #28,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
896,51.3,2.98,0.77,18.8,0.37,0,10.6,0,14.7,0.3,0.03,0,0,62.39,15.69,0.8,3.42,4.76,2.43,3.93,0,1.32,0.08,0,0,0.27,940,1,1140mf #27,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
897,51.1,3.38,0.87,18.9,0.35,0,10.8,0,14.4,0.34,0.03,0,0,63.73,15.15,0.77,3.01,4.95,2.74,2.68,0,1.32,0.1,0,0,0.25,910,1,1140mf #29,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
898,50.1,3.28,1.04,18.9,0.34,0,11.3,0,14.5,0.33,0.05,0,0,60.17,16.09,0.97,4.5,4.54,1.89,4.85,0,1.89,0.1,0,0,0.27,955,1,1140mf #26,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
899,51,2.5,0.77,18.5,0.36,0,12.6,0,14,0.37,0,0,0,64.49,15.06,0.46,2.32,5.08,3.2,3.18,0,0.72,0.02,0,0,0.13,915,1.5,1140mf #41,"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)"
900,52.2,5.84,0.24,15.8,0.62,0,4.59,0,19.6,0.1,0.32,0,0,57.8,17.6,0.73,9.03,3.19,0.58,4.07,0,6.16,0.04,0,0,0.12,1300,15,A1.2,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
901,51.7,3.59,0.4,21.9,0.24,0,4.6,0,16.5,0.11,0.77,0,0,51.4,18.02,0.66,9.77,3.07,0.41,5.98,0,5.35,0.14,0.01,0,0,1090,2,85-44-7,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
902,53.6,1.79,0.27,20.9,0.14,0,4.72,0,18.4,0.14,0.7,0,0,57.02,16.33,0.62,6.95,3.6,0.9,4.36,0,4.19,0.1,0,0,0.23,1040,2,85-41-5B,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
903,52.7,2.36,0.42,21.5,0.17,0,5.69,0,17.1,0.17,0.49,0,0,57.66,17.19,0.65,5.92,3.86,1.02,3.91,0,2.87,0.08,0,0,0.21,1020,2,85-41-7B,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
904,53.5,2.21,0.38,18.9,0.19,0,5.89,0,19,0.14,0.6,0,0,58.7,15.5,1.01,7.6,3.93,1.11,6.16,0,4.63,0.06,0.03,0,0.23,1150,0,85-41-5,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
905,53.4,1.95,0.34,18.3,0.12,0,5.95,0,19.2,0.17,0.46,0,0,60,14.9,0.93,7.8,3.43,2.34,5.77,0,4.66,0.1,0,0,0.25,1160,0,85-41-8,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
906,52.5,3.14,0.59,20.9,0.28,0,6.23,0,16.4,0.15,0.63,0,0,52.97,17.56,0.8,7.65,3.8,0.55,5.93,0,3.78,0.15,0.04,0,0.2,1030,2,85-44-3,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
907,52.8,2.23,0.5,19.8,0.17,0,6.28,0,17.9,0.16,0.44,0,0,60.73,17.14,0.86,5.22,4.46,1.41,4.08,0,2.51,0.08,0,0,0.32,980,2,85-41-8B,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
908,53.1,2.38,0.24,20.2,0.22,0,6.56,0,16.9,0.17,0.25,0,0,49.05,14.67,0.49,7.59,1.04,0.25,5.83,0,4.27,0.12,0.01,0,0,1065,8,B373,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
909,52.1,2.58,0.25,20.9,0.25,0,6.71,0,16.8,0.21,0.11,0,0,50.63,16.88,0.33,7.04,1.92,0.62,5.02,0,3.16,0.12,0.03,0,0,1045,8,B380,"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Muntener, O., Gaetani, G.A. (2003)"
