"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"677",895,50.9,3.28,0.89,18.9,0.34,0,10.5,15.2,0.31,0.02,0,0,66.99,16.34,0.74,3.02,5.18,2.9,3.4,1.17,0.05,0,0,0.21,925,1,"1140mf #28","Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)",1.894,0.144,0.025,0.753,0.025,0,0.327,0.843,0.01,0.001,0,0,4.022,"N",0.237712848297214
"678",2314,48.14,9.06,1.37,20.25,0.97,0.01,8.37,11.45,0.13,0.05,0,0,68.14,19.38,0.68,3.76,4.67,0.52,2.25,0.54,0.03,0.02,0,0,1000,15,"S61511","Springer, W., Seck, H.A. (1997)",1.791,0.397,0.038,0.807,0.07,0,0.26,0.635,0.004,0.001,0,0,4.003,"N",0.175441048034935
"679",2020,50.1,4.17,0.57,22.1,0.2,0.03,6.63,14.5,0.21,0,0,0,53.42,19.3,0.83,9.56,3.36,0.78,8.23,4.31,0.2,0,0,0,1000,4.3,"HAB6","Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)",1.883,0.185,0.016,0.89,0.015,0.001,0.208,0.812,0.007,0,0,0,4.017,"N",0.239454476892781
"680",2222,47.37,8.38,2.03,18.54,0.66,0,10.18,11.73,0.21,0,0,0,50.56,16.37,2.98,8.43,3.38,1.18,12.74,3.44,0.21,0,0,0.71,1120,9.3,"31","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.784,0.372,0.058,0.748,0.048,0,0.321,0.659,0.007,0,0,0,3.997,"N",0.234335874818155
"681",2368,51.28,3.66,0.75,20.35,0.25,0,8.05,15.66,0.18,0.51,0,0,50.28,13.65,2.1,11.12,2.63,0.17,13.23,6.36,0.23,0.07,0,0.16,1177,0.001,"11R46","Thy, P., Lesher, C.E., and Fram, M.S. (1998)",1.887,0.159,0.021,0.802,0.018,0,0.248,0.859,0.006,0.015,0,0,4.015,"N",0.247116300756148
"682",2235,47.9,8.07,1.93,14.88,0.96,0,16.06,10.47,0.27,0,0,0,45.87,13.34,5.92,7.8,2.51,1.53,18.46,3.12,0.24,0,0,1.22,1190,14.3,"30","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.806,0.359,0.055,0.601,0.07,0,0.506,0.589,0.009,0,0,0,3.995,"N",0.259251785786351
"683",1686,51.56,4.96,0.41,23.26,0.16,0,2.68,16.21,0,0.75,0,0,45.41,16.51,0.66,17.48,2.64,0.9,7.48,8.93,0,0,0,0,1220,2.5,"bt42","Medard, E., Schmidt, M.W., and Schiano, P. (2004)",1.876,0.213,0.011,0.907,0.011,0,0.082,0.879,0,0.022,0,0,4.001,"N",0.197379316260181
"684",2396,51.5,2.6,1.4,19.51,0.27,0,10.3,14.49,0,0,0,0,49.73,11.92,4.58,9.06,2.81,0.55,16.5,4.85,0,0,0,0,1115,0.001,"Fe 44R","Toplis, M.J., Carroll, M.C. (1995)",1.918,0.114,0.039,0.779,0.019,0,0.321,0.805,0,0,0,0,3.995,"N",0.208942426333731
"685",588,51.1,7.2,0.57,16.1,0.61,0,3.8,19.1,0.1,1.41,0,0,51.42,18.61,1.32,10.01,4.07,0,5.4,8.97,0.09,0.11,0,0,1270,10,"T-4375","Falloon, T.J., Green, D.H., Danyushevsky, L.V., and McNeill, A.W. (2008)",1.836,0.305,0.015,0.62,0.042,0,0.114,1.023,0.003,0.04,0,0,3.998,"N",0.330482838859802
"686",762,47.37,7.28,1.14,22.5,0.56,0.05,8.71,12,0.32,0,0,0,62.67,18.64,0.71,6.06,4.22,2.02,3.65,1.87,0.16,0,0,0,950,5,"55","Freise (2009)",1.783,0.323,0.032,0.907,0.041,0.002,0.274,0.673,0.01,0,0,0,4.045,"N",0.371865296803653
"687",1116,47.64,12.99,0.52,16.65,0.84,0.01,5.95,14.02,0.22,0,0,0,51.68,19.61,0.52,10.7,2.03,0.34,8.6,6,0.53,0,0,0,1350,20,"396","Johnston, A.D. (1986)",1.746,0.561,0.014,0.654,0.06,0,0.182,0.766,0.007,0,0,0,3.99,"N",0.296088644129649
"688",2341,50.34,3.53,0.92,18.24,0.26,0,8.8,16.02,0.2,0.36,0,0,48.78,12.79,2.7,11.06,2.45,0.47,15.11,6.09,0.3,0,0.03,0.22,1154,0.001,"FG1Bm 18","Thy, P. (2006)",1.889,0.156,0.026,0.733,0.019,0,0.276,0.896,0.006,0.011,0,0,4.012,"N",0.221397640771669
"689",223,50.4,10.2,0.28,14.8,0.46,0,6.01,18.2,0.13,0.3,0,0,48.77,17.66,0.58,11.74,2.14,0.06,9.29,9.61,0.15,0,0,0,1310,12,"24","Bender, J.F., Hodges, F.N., Bence, A.E. (1978)",1.798,0.429,0.008,0.566,0.032,0,0.179,0.968,0.004,0.008,0,0,3.992,"N",0.341594412046511
"690",2179,50,9.7,0.23,16.1,0,0.64,4.22,18.1,0.01,0.63,0,0,47.16,17.74,0.68,11.07,2.67,0.1,8.96,11.38,0.03,0.04,0,0.17,1375,12,"TM1094-10","Salters, V.J.M., and Longhi, J. (1999)",1.803,0.412,0.006,0.622,0,0.029,0.127,0.973,0,0.018,0,0,3.99,"N",0.296120264404104
"691",477,49.5,5.04,0.65,20.9,0.35,0.15,6.51,14.6,0.13,0.12,0.06,0,52.61,17,1.07,10.11,2.87,2.39,7.89,5.03,0.14,0.01,0,0.88,1100,0.5,"44533","Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)",1.865,0.224,0.018,0.844,0.026,0.007,0.205,0.82,0.004,0.004,0.002,0,4.019,"N",0.28426220115631
"692",1957,48.9,3.3,0.63,17.5,0.54,0,11.2,14.4,0.46,0,0,0,75.32,13.26,0.41,2.04,1.89,3.9,2.43,0.64,0.11,0,0,0,900,5,"292-34/IH","Patino-Douce, A.E., Beard, J.S (1995)",1.892,0.15,0.018,0.725,0.041,0,0.362,0.831,0.015,0,0,0,4.034,"N",0.204846822130773
"693",2137,51.2,8.22,0.7,14.9,1.15,0,4.34,18.7,0,0.78,0,0,51.3,19.3,0.98,7.85,6.45,0,5.9,8.13,0,0.09,0,0,1280,15,"MPY #22 (reversal)","Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)",1.834,0.347,0.019,0.572,0.08,0,0.13,0.999,0,0.022,0,0,4.003,"N",0.319806036436146
"694",1247,50.2,10.5,0.63,10.3,1.23,0,7.9,18.9,0.15,0.06,0,0,47.12,18.49,1.63,8.31,5.09,0.27,11.53,7.03,0.13,0,0.06,0.34,1320,16,"H179","Kinzler, R.J., Grove, T.L. (1992)",1.802,0.444,0.017,0.396,0.086,0,0.237,1.012,0.005,0.002,0,0,4.001,"N",0.25485391226935
"695",1180,50.85,3.37,1.18,20.26,0.36,0,6.50981,15.91,0.21,0.28,0.02,0,49.66,18.95,2.39,5.73,3.12,0.73,11.62,7.7,0.1,0,0,0,1052,5,"1050-5","Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)",1.893,0.148,0.033,0.808,0.026,0,0.203,0.883,0.007,0.008,0.001,0,4.01,"N",0.27113321923773
"696",1399,54.55,0.39,0.07,3.98,0.03,0,11.94,27.56,0.47,0.43,0,0,51.63,6.88,0.8,12.56,0.81,0,16.06,10.62,0.45,0.18,0,0,1240,0,"EAWo10-2","Longhi, J., Pan, V. (1989)",1.97,0.017,0.002,0.154,0.002,0,0.361,1.484,0.014,0.012,0,0,4.016,"N",0.28648645229157
"697",333,50.44,4.15,1.45,20.79,0.26,0.01,8.15,14.73,0,0,0,0,49.73,15.87,3.11,10.71,2.93,0.35,11.99,5.3,0,0,0,0,1075,2,"B143","Botcharnikov et al (2008a)",1.872,0.181,0.04,0.826,0.019,0,0.253,0.815,0,0,0,0,4.006,"N",0.244574710652178
"698",983,51.68,8.77,0.36,13.09,1.12,0,6.35,18.99,0.11,0,0,0,49.8,17.02,1.16,8.81,4.14,1.57,7.87,8.97,0.15,0,0,0.51,1380,20,"D84","Hesse, M., Grove, T.L. (2003)",1.843,0.369,0.01,0.5,0.077,0,0.189,1.01,0.003,0,0,0,4.001,"N",0.381124152148559
"699",601,51.7,6.1,0.23,16.7,0.3,0,3.6,19.7,0,1.74,0,0,50.13,16.94,0.76,12.19,2.15,0,6.44,11.2,0,0.2,0,0,1325,10,"T-4280","Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)",1.856,0.258,0.006,0.642,0.021,0,0.108,1.054,0,0.049,0,0,3.994,"N",0.317810637828294
"700",627,50.77,4.08,0.17,23.03,0.25,0,4.56,16.2,0.1,0,0,0,51.87,18.72,0.36,12.22,3.15,0.05,6.28,7.23,0.12,0,0,0,1060,2.027,"#10","Feig (2006)",1.881,0.178,0.005,0.914,0.018,0,0.141,0.895,0.003,0,0,0,4.035,"N",0.324062278839349
"701",2259,51.02,6.52,0.78,17.58,2.45,0,12,9.01,0.07,0,0,0,76.25,14.83,0.23,1.05,2.03,3.82,1.46,0.22,0.02,0,0,0.09,875,15,"GRSF66","Skjerlie, K.P., and Johnston, D. (1996)",1.92,0.289,0.022,0.709,0.179,0,0.378,0.505,0.002,0,0,0,4.004,"N",0.200690252839311
"702",163,52.5,5.5,0.5,17.8,0.41,0,6.29,18,0.2,0.17,0,0,48.31,16.71,1.03,10.6,3.35,0.17,11.4,8.08,0.22,0.03,0,0.09,1245,10,"H83","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.882,0.232,0.013,0.683,0.028,0,0.189,0.962,0.006,0.005,0,0,4,"N",0.247676413255361
"703",979,52.04,6.43,0.47,16.95,0.84,0,5.47,18.21,0.02,0.03,0,0,50.27,17.61,1.12,8.79,4.16,1.53,7.47,8.46,0.11,0.03,0,0.45,1220,14,"B833","Hesse, M., Grove, T.L. (2003)",1.871,0.272,0.013,0.653,0.059,0,0.164,0.976,0.001,0.001,0,0,4.01,"N",0.340194385449541
"704",952,54.2,0.8,0.33,4.02,0.07,0,16.4,24.5,0.52,0.12,0,0,60.92,14.18,1.52,5.28,4.33,2.25,8.32,2.79,0.15,0,0,0.26,1102,0,"28","Grove, T.L., Juster, T.C. (1989)",1.965,0.034,0.009,0.156,0.005,0,0.497,1.324,0.016,0.003,0,0,4.009,"N",0.224470172684458
"705",576,52.5,5.19,0,15.45,0,0,4.12,21.28,0,1.45,0,0,49.9,15.32,0.48,13.08,1.16,0,7.62,12,0.09,0.35,0,0,1325,10,"T-4125","Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)",1.879,0.219,0,0.592,0,0,0.123,1.136,0,0.041,0,0,3.99,"N",0.304896098514002
"706",1222,50.3,10.3,0.31,14.6,0.72,0,5.01,18.8,0.11,0.04,0,0,49.17,18.79,0.42,9.86,3.77,0.12,7.82,9.92,0.11,0.02,0,0,1285,12,"B54","Kinzler, R.J., Grove, T.L. (1992)",1.797,0.434,0.008,0.559,0.05,0,0.15,1.001,0.003,0.001,0,0,4.003,"N",0.338053001033901
"707",483,48.8,8.05,0.73,17.8,0.83,0.51,7.83,13,0.19,0.09,0,0,52.9,18,1.06,7.87,3.26,3.25,8.12,4.34,0.16,0.01,0,1.03,1100,4,"44471","Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)",1.838,0.357,0.021,0.718,0.061,0.024,0.247,0.73,0.006,0.003,0,0,4.005,"N",0.321923076923077
"708",771,47.8,6.53,0.95,20.79,0.56,0,9.58,13.54,0.16,0,0,0,51.39,16.09,1.79,10.45,3.12,0.12,11.35,5.53,0.16,0,0,0,1120,5,"123","Freise (2009)",1.796,0.289,0.027,0.837,0.041,0,0.301,0.758,0.005,0,0,0,4.054,"N",0.344727646588018
"709",2077,49.46,4.29,2.3,23.56,0.39,0.01,5.57,13.9,0.16,0,0,0,39.14,10.61,6.57,14.27,2.65,6.43,14.23,5.8,0.29,0.01,0,0,1170,10,"U-2","Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)",1.842,0.188,0.064,0.94,0.028,0,0.173,0.772,0.005,0,0,0,4.012,"N",0.163329069702776
"710",1601,52.58,1.42,0.22,15.79,0.16,0.02,13.639962,15.76,0.51,0,0,0,52.31,10.17,1.12,9.93,1.75,0.26,19.07,4.93,0.46,0,0,0,1140,0.001,"167","McKay et al (1986)",1.967,0.063,0.006,0.633,0.012,0.001,0.427,0.879,0.016,0,0,0,4.004,"N",0.223744914741042
"711",9,50,4.6,1.1,20.6,0.38,0.04,7.8,15.9,0.33,0,0,0,65.31,17,1.05,4.98,3.74,1.81,3.71,2.31,0.09,0,0,0,975,1.02,"AB54","Almeev (2013)",1.843,0.2,0.031,0.814,0.027,0.002,0.24,0.874,0.01,0,0,0,4.041,"N",0.305446778212887
"712",90,49.84,0.95,0.79,4.42,0.08,0,30.89,12.7,0.59,0.01,0,0,50.27,10.49,2.92,6.52,2.84,2.72,19.59,1.85,0.33,0,0,2.47,1074,5,"VB-13","Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)",1.959,0.044,0.023,0.186,0.006,0,1.015,0.744,0.02,0,0,0,3.997,"N",0.229694967302135
"713",1675,52.47,1.32,0.2,13.58,0.15,0.01,15.4,16.1,0.57,0,0,0,50.62,9.48,1.05,10.13,1.78,0.24,21.07,5.13,0.5,0,0,0,1140,0.001,"159","McKay et al (1986)",1.972,0.058,0.006,0.547,0.011,0,0.484,0.902,0.018,0,0,0,3.998,"N",0.232888301933514
"714",1897,50.56,1.41,0.53,4.97,0.26,0.24,29.23,11.27,0.78,0,0,0.03,64.89,17.41,0.47,1.64,5.19,5.74,4.19,0.33,0.01,0,0,0.14,940,4.3,"C*3.5(940)4.3kb","Nekvasil, H., Dondolini, A., Horn, J., Filiberto, J., Long, H., and Lindsley, D.H. (2004)",1.994,0.066,0.016,0.21,0.02,0.012,0.964,0.663,0.026,0,0,0.001,3.972,"N",0.204270106922088
"715",1627,51.84,1.56,0.24,15.98,0.18,0,13.97,14.62,0.5,0,0,0,50.34,9.78,1.08,10.08,1.63,0.24,21.2,5.13,0.51,0,0,0,1140,0.001,"165","McKay et al (1986)",1.969,0.07,0.007,0.65,0.013,0,0.444,0.828,0.016,0,0,0,3.997,"N",0.231222737010557
"716",871,52.1,2.69,0.31,20.2,0.19,0,5.75,17.5,0.16,0.66,0,0,51.68,14.04,1.14,12.41,1.49,0.14,10.89,7.94,0.19,0.08,0,0,1176,0,"ALV-528-1-1-30","Grove, T.L., Bryan, W.B. (1983)",1.917,0.117,0.009,0.796,0.014,0,0.177,0.96,0.005,0.019,0,0,4.014,"N",0.239564475928112
"717",2342,50.75,3.07,0.9,19.84,0.25,0,8.81,15.59,0.2,0.26,0,0,48.95,12.26,4.1,9.79,2.39,0.7,16.18,4.9,0.29,0,0,0.45,1138,0.001,"FG1Ac EG2","Thy, P. (2006)",1.893,0.135,0.025,0.793,0.018,0,0.275,0.867,0.006,0.008,0,0,4.02,"N",0.17113835609813
"718",1190,49.6,4.97,0.66,22.2,0.39,0,7.78,13.6,0.17,0.09,0,0,48.67,15.92,1,10.51,3.37,2.92,12.02,4.79,0.23,0,0,0.57,1127,0,"6","Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",1.858,0.219,0.019,0.891,0.028,0,0.244,0.759,0.005,0.003,0,0,4.026,"N",0.227966868943917
"719",1514,50.77,1.65,0.25,16.6,0.18,0,13.0657264,14.91,0.47,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.948,0.075,0.007,0.682,0.013,0,0.419,0.853,0.015,0,0,0,4.012,"N",0.212976746620988
"720",27,46.9,9.14,1.07,20.3,0.59,0.02,10.7,10,0.3,0,0,0,63.7,18.54,0.84,6.2,2.94,1.8,4.51,1.35,0.12,0,0,0,950,12,"RP90","Alonso-Perez, R., Muntener, O., and Ulmer, P. (2009)",1.781,0.409,0.031,0.826,0.043,0.001,0.34,0.566,0.01,0,0,0,4.007,"N",0.320288248337029
"721",1412,56.49,1.07,0.16,11.93,0.19,0,2.9,26.42,0.1,0.84,0.01,0,51.28,10.29,1.62,13.11,1.61,1.32,5.14,14.74,0.14,0.3,0,0.45,1250,10,"MEECOOL_70","Ma et al (2021)",1.982,0.044,0.004,0.449,0.013,0,0.085,1.382,0.003,0.023,0,0,3.985,"N",0.314774504634798
"722",1954,50.1,3.85,0.53,19.4,0.39,0,10.2,14,0.58,0,0,0,76.27,13.25,0.48,2.83,1.64,2.35,2.47,0.64,0.07,0,0,0,925,5,"1093-26/IH","Patino-Douce, A.E., Beard, J.S (1995)",1.892,0.171,0.015,0.785,0.029,0,0.322,0.788,0.019,0,0,0,4.021,"N",0.18877964141122
"723",2294,52.96,3.38,0.44,17.35,0.6,0,5.9257834,18.86,0.2,0,0,0,48.9,14.76,1.94,10.28,3.69,1.12,10.82,8.32,0.16,0,0,0,1250,10,"TS139","Skulsi et al (1994)",1.926,0.145,0.012,0.676,0.042,0,0.18,1.023,0.006,0,0,0,4.01,"N",0.241601791427446
"724",1992,55.1,1.17,0.12,5.18,0.09,0,13.7,25.5,0,0,0,0,57.47,15.59,0.91,7.98,2.93,0.89,9.48,4.75,0,0,0,0,1200,5,"22","Pertermann, M., Lundstrom, C.C. (2006)",1.973,0.049,0.003,0.199,0.006,0,0.41,1.361,0,0,0,0,4.001,"N",0.26919417556052
"725",1047,51,3.75,1,19.22,0.36,0,9.28,15.3,0.2,0,0,0,46.16,11.61,3.5,10.62,2.77,0.44,18.56,6.04,0.3,0,0,0,1150,4.01,"ShR307","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.891,0.164,0.028,0.764,0.026,0,0.288,0.846,0.006,0,0,0,4.013,"N",0.197385620915033
"726",1671,51.87,1.47,0.23,13.42,0.18,0,15.3629867,15.88,0.58,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.967,0.066,0.007,0.545,0.013,0,0.487,0.898,0.019,0,0,0,4.002,"N",0.235126418600214
"727",1526,52.76,1.44,0.25,17.87,0.19,0,12.3389411,15.14,0.49,0,0,0,52.31,10.17,1.12,9.93,1.75,0.26,19.07,4.93,0.46,0,0,0,1140,0.001,"167","McKay et al (1986)",1.965,0.063,0.007,0.713,0.014,0,0.384,0.841,0.015,0,0,0,4.002,"N",0.210692095322177
"728",704,46.99,7.18,5.08,19.94,0.61,0.02,6.7,13.17,0.15,0,0,0,45.02,13.22,8.06,10.04,2.47,2,14.12,4.89,0.18,0,0,0,1150,5,"5489c","Forsythe et al (1994)",1.744,0.314,0.142,0.793,0.044,0.001,0.208,0.729,0.005,0,0,0,3.98,"N",0.176182671149341
"729",972,49.9,1.04,0.63,6.45,0,0,27.6,13.6,0.31,0.32,0,0,49.2,9.63,3.12,10.71,0.03,0.1,24.04,2.86,0.23,0.08,0,0,1087,0,"9","Grove, T.L., Raudsepp, M. (1978)",1.951,0.048,0.019,0.27,0,0,0.902,0.793,0.01,0.01,0,0,4.003,"N",0.241435842223745
"730",827,37.83,15.13,3.56,23.46,0.39,0.24,9.58,7.79,0,0,0,0,41.74,18.07,0.84,18.53,4.41,3.88,7.95,2.42,0.2,0,0,1.97,1065,0,"12-C-22","Gee, L.L., Sack, R.O. (1988)",1.483,0.699,0.105,0.985,0.03,0.012,0.314,0.455,0,0,0,0,4.083,"N",0.374348665035806
"731",1142,53.3,1.17,0,1.42,0,0,20.8,22.8,0.29,0.83,0.04,0,50.57,11.05,0.4,8.07,0.33,0,21.9,6.82,0.29,0.43,0,0.14,1200,0,"LC-IW-1-1200","Jurewicz, A.J.G., Mittlefehldt, D.W., Jones, J.H. (1995)",1.964,0.051,0,0.056,0,0,0.641,1.252,0.009,0.024,0.001,0,3.998,"N",0.284098373788352
"732",89,50.93,1.15,0.83,4.19,0.08,0,26.25,16.41,0.51,0.01,0,0,45.97,10.91,4.18,7.52,2.7,2.05,20.24,3.26,0.32,0,0,2.85,1078,5,"VB-14","Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)",1.952,0.052,0.024,0.172,0.006,0,0.841,0.938,0.017,0,0,0,4.002,"N",0.257648618768562
"733",885,52.3,2.75,0.62,21.3,0.27,0,6.37,16.4,0.18,0.4,0,0,58.95,17.82,1.02,6.76,4.28,1.42,5.99,3.39,0.14,0,0,0.24,1015,1,"1544m #2","Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)",1.915,0.119,0.017,0.835,0.019,0,0.195,0.895,0.006,0.012,0,0,4.013,"N",0.219820636019382
"734",2500,51.3,8.2,0.74,9.2,0.87,0,10.3,20.1,0.15,0.05,0,0,45.3,14.48,3.6,9,2.8,0.59,13.8,9.8,0.15,0,0,0.48,1360,19.5,"9","Wagner, T.P., Grove, T.L. (1998)",1.836,0.346,0.02,0.353,0.06,0,0.308,1.072,0.005,0.001,0,0,4.001,"N",0.363905112120557
"735",2230,49.44,3.52,2.12,16.91,0.32,0,12.81,13.63,0.28,0,0,0,46.65,12.06,4.87,8.2,3.01,1.52,18.58,3.89,0.27,0,0,0.95,1120,4.3,"20","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.878,0.158,0.061,0.688,0.024,0,0.407,0.772,0.009,0,0,0,3.997,"N",0.196769220684759
"736",2561,51.5,2.57,1.17,18.9,0.25,0,9.16,15.9,0.18,0,0,0,50.33,12.05,4,9.79,2.99,0.36,14.29,5.54,0.29,0,0,0.37,1128,0,"64-002-140","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.916,0.113,0.033,0.753,0.018,0,0.285,0.882,0.006,0,0,0,4.006,"N",0.223344820453235
"737",391,55.7,2.79,0,3.59,0,0,10,29.6,0.22,0.47,0,0,47.44,9.69,0.52,9.29,0.22,0.1,15.71,16.31,0.22,0.5,0,0,1500,20.8,"Apollo 14-26R","Chen, H.K., Delano, J.W., Lindsley, D.H. (1982)",1.927,0.114,0,0.133,0,0,0.289,1.527,0.006,0.013,0,0,4.009,"N",0.350740619677602
"738",2403,52.1,2.2,0.73,19.5,0.24,0,7.2,17,0.2,0.35,0,0,51.31,12.6,2.64,10.48,2.99,0.18,13.21,6.06,0.25,0.03,0,0.24,1153,0,"AII96-18-1#15","Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)",1.927,0.096,0.02,0.772,0.017,0,0.223,0.937,0.006,0.01,0,0,4.008,"N",0.194291312285702
"739",1480,49.4,4.89,0.65,21.26,0.42,0.15,11.54,11.42,0.32,0,0,0,63.51,18.19,0.47,2.65,4.76,6.59,2.6,0.85,0.07,0,0,0.31,950,2,"VGPL-5","Masotta, Mollo, Freda, and Moore (2013)",1.868,0.218,0.018,0.861,0.031,0.007,0.365,0.644,0.01,0,0,0,4.022,"N",0.330358345682339
"740",1417,53.28,2.37,0.57,19.19,0.35,0,3.31,19.28,0.08,0.58,0,0,47.38,13.87,3.28,12.38,1.42,2.46,7.12,10.91,0.18,0.06,0,0.92,1250,10,"MEEOL_23","Ma et al (2021)",1.94,0.102,0.016,0.749,0.025,0,0.101,1.047,0.002,0.017,0,0,3.999,"N",0.263066605669262
"741",1347,53.8,8.27,0.33,6.94,2.04,0,5.55,22.5,0.11,0.54,0,0,46.44,13.5,1.81,6.04,5.61,2.19,9.85,13.6,0.13,0.09,0,0.74,1508,28,"MO1295-6","Longhi, J. (2002)",1.887,0.342,0.009,0.261,0.139,0,0.163,1.177,0.003,0.015,0,0,3.996,"N",0.340575296108291
"742",2119,50.2,4.6,0.7,18.8,0.31,0,9.9,14.7,0.35,0,0,0,72.06,17.77,0.51,2.58,0.44,2.29,3.17,1.02,0.15,0,0,0,1000,15,"KH1-8-TE","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.876,0.203,0.02,0.753,0.022,0,0.309,0.819,0.011,0,0,0,4.013,"N",0.21669992918303
"743",265,51.01,5.67,1.17,18.88,0.4,0.03,8.48,13.44,0.2,0,0,0,56.14,17.23,1.9,7.39,4.67,0.17,9.3,2.91,0.12,0,0,0.17,1000,2.07,"145","Berndt et al (2005)",1.892,0.248,0.033,0.75,0.029,0.001,0.263,0.743,0.006,0,0,0,3.965,"N",0.197427035330261
"744",1996,48.4,5.62,1.11,20.1,0.3,0.02,7.63,15.2,0.22,0.04,0,0,58.79,18.7,1.16,8.16,2.77,0.23,5.9,4.01,0.26,0.03,0,0,999,2.032,"P6-17","Pichavant (2018)",1.82,0.249,0.031,0.81,0.022,0.001,0.24,0.852,0.007,0.001,0,0,4.033,"N",0.341171944692239
"745",699,47.03,8.94,4.2,16.76,0.42,0,5.34,16.84,0.13,0,0,0,45.08,12.67,9.78,11.39,1.83,0.14,11.44,7.49,0.19,0,0,0,1170,5,"5490c","Forsythe et al (1994)",1.718,0.385,0.115,0.656,0.03,0,0.163,0.917,0.004,0,0,0,3.988,"N",0.207613200338854
"746",1296,53.7,1.82,0.24,21.4,0.27,0,4.6,17.7,0.11,0.67,0,0,60.76,17.37,0.7,7.14,3.09,0.74,4.87,4.98,0.06,0.04,0,0.25,1000,4.76,"41c-108b","Krawczynski (2012)",1.949,0.078,0.007,0.832,0.019,0,0.14,0.958,0.003,0.019,0,0,4.005,"N",0.265757143354331
"747",1545,52.07,1.46,0.22,16.38,0.17,0,12.9319278,15.45,0.54,0,0,0,51.97,10.18,1.16,10.04,1.69,0.27,19.26,4.92,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.964,0.065,0.006,0.662,0.012,0,0.408,0.869,0.017,0,0,0,4.003,"N",0.213817677282763
"748",741,46.29,9.87,1.04,22.89,0.23,0,7.34,11.14,0.14,0.07,0,0,48.49,18.69,0.99,8.33,4.9,8.71,6.4,2.24,0.28,0.01,0,0.97,1100,5,"223/14","Freda et al., (2008)",1.744,0.438,0.029,0.924,0.017,0,0.231,0.626,0.004,0.002,0,0,4.015,"N",0.230610412926391
"749",511,50.8,8.04,0.56,15.21,0.52,0,8.18,17.11,0.18,0,0,0,49.37,18.06,1.05,9.43,3.18,1.05,10.45,7.02,0.16,0,0,0.21,1250,10,"DPI-21","Draper, D.S., Johnston, A.D. (1992)",1.837,0.343,0.015,0.589,0.036,0,0.247,0.922,0.006,0,0,0,3.995,"N",0.321161971929452
"750",1678,51.77,1.41,0.23,12.43,0.16,0,16.1169563,16.2,0.63,0,0,0,50.34,9.78,1.08,10.08,1.63,0.24,21.2,5.13,0.51,0,0,0,1140,0.001,"165","McKay et al (1986)",1.966,0.063,0.007,0.506,0.012,0,0.512,0.917,0.02,0,0,0,4.003,"N",0.240740699449686
"751",306,51.99,2.81,0.61,20.26,0.28,0,6.57,16.35,0.14,0.21,0,0,64.49,17.61,0.69,4.95,4.41,1.92,3.67,2.2,0.04,0.03,0,0,930,2.3,"Z-342-26","Blatter, D.L., Carmichael, I.S.E. (2001)",1.925,0.123,0.017,0.804,0.02,0,0.203,0.902,0.004,0.006,0,0,4.004,"N",0.240881933854961
